file,test,change,old_line,new_line,replacement,guarantee,audit
crates/marmot-app/src/client/epoch_stall.rs,a_chronically_forked_group_still_escalates_off_relay_confirmed_evidence,rewritten,1810,1729,a_chronically_forked_group_still_escalates_off_relay_confirmed_evidence,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_mark_from_a_clock_that_ran_ahead_does_not_wedge_the_pacing_gate,rewritten,2515,2434,a_mark_from_a_clock_that_ran_ahead_does_not_wedge_the_pacing_gate,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_paced_rearm_past_the_run_continuation_window_starts_a_fresh_run,rewritten,2574,2493,a_paced_rearm_past_the_run_continuation_window_starts_a_fresh_run,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_reorg_ends_the_run_without_unlocking_an_unpaced_rearm,rewritten,1772,1691,a_reorg_ends_the_run_without_unlocking_an_unpaced_rearm,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_restart_carries_the_evidence_without_becoming_the_clock,rewritten,2328,2247,a_restart_carries_the_evidence_without_becoming_the_clock,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_restored_refusal_only_group_still_earns_its_paced_rearm,rewritten,2165,2084,a_restored_refusal_only_group_still_earns_its_paced_rearm,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,a_wedged_group_rearms_once_the_pacing_interval_elapses,rewritten,2022,1941,a_wedged_group_rearms_once_the_pacing_interval_elapses,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,deferred_snapshot_distinguishes_observed_epoch_at_same_cardinality,removed,1609,,NONE,Epoch-sensitive deferral deduplication,Missing replacement: add owner decision diagnostics regression with equal cardinality but changed epoch.
crates/marmot-app/src/client/epoch_stall.rs,paced_rearms_never_escalate_by_themselves,rewritten,2044,1963,paced_rearms_never_escalate_by_themselves,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
crates/marmot-app/src/client/epoch_stall.rs,paced_refused_rearms_never_escalate_by_themselves,rewritten,2200,2119,paced_refused_rearms_never_escalate_by_themselves,Clock/reopen pacing and anti-spoofing escalation; timer alone grants no network attempt,Arm -> Reassess is deliberate; legacy fruitless-completion helper assertions still exercise retired production path. Port to qualified observations without losing original evidence/clock cases.
